# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
3.482420843278913214e+00	5.831943837735955150e+00	1.210453942722849563e+00	3.139071765705097938e+00	5.594405594405594401e-02	7.640548491194089076e-01	1.800000000000000000e+01
3.557210797512173617e+00	5.905894279503809408e+00	1.546072126771972366e+00	3.109425832572846549e+00	6.993006993006993521e-02	7.033107277019654546e-01	1.900000000000000000e+01
3.442760682550652707e+00	6.032355869628553968e+00	1.384422700584026389e+00	3.212394072732998040e+00	5.594405594405594401e-02	7.425712583987357229e-01	1.700000000000000000e+01
3.502664789015173419e+00	5.957994630381889145e+00	1.192342386593242543e+00	3.118368622970986603e+00	4.895104895104895187e-02	6.956066780779148750e-01	1.400000000000000000e+01
3.404486384404819432e+00	6.019262132905369711e+00	1.819686227101644960e+00	3.021213532145529346e+00	4.895104895104895187e-02	7.140048175605797631e-01	1.400000000000000000e+01
3.373339687047926638e+00	5.937604297942635334e+00	1.290661994882888131e+00	3.146094163045225489e+00	5.244755244755244794e-02	7.074348296024761673e-01	1.700000000000000000e+01
3.373536508476649320e+00	6.082552348999444192e+00	1.056590387718215229e+00	3.096646013977781831e+00	5.594405594405594401e-02	7.561589334936240636e-01	1.700000000000000000e+01
3.185256647671308450e+00	5.907637650711135002e+00	1.217596778157577386e+00	3.139581496804778826e+00	5.594405594405594401e-02	7.175396705484942128e-01	1.900000000000000000e+01
3.057352465617986237e+00	5.988273245644842646e+00	1.630767607725228441e+00	3.025180467557211372e+00	5.244755244755244794e-02	7.149248520941433593e-01	1.800000000000000000e+01
3.072596492643539623e+00	5.899097395738011507e+00	1.404437330985918386e+00	3.122175134799821894e+00	4.545454545454545581e-02	7.153768314247472837e-01	1.400000000000000000e+01
2.893300017657281842e+00	5.868304616466375023e+00	1.294339197607276004e+00	3.170509721680303095e+00	4.895104895104895187e-02	6.712136602426430620e-01	1.900000000000000000e+01
2.974662360205111433e+00	6.239552085639970436e+00	1.262531698381398115e+00	3.074695314723381312e+00	5.594405594405594401e-02	7.066246418546997532e-01	1.800000000000000000e+01
2.843860226744898245e+00	6.165419995879668491e+00	2.055748314211444328e+00	3.250881083869150423e+00	5.244755244755244794e-02	7.035613892272423175e-01	1.800000000000000000e+01
2.818023702209727865e+00	6.309127961154510800e+00	1.155052744395893560e+00	3.134246387134180800e+00	5.244755244755244794e-02	7.412620406262866446e-01	1.600000000000000000e+01
2.722588090818756523e+00	6.178672694614709471e+00	1.149874183243346781e+00	3.206943263431333513e+00	4.545454545454545581e-02	7.379600619548339901e-01	1.600000000000000000e+01
2.627440487452520124e+00	6.356341662446848950e+00	1.941572806493594650e+00	3.125403464491972372e+00	4.545454545454545581e-02	7.681669838448567100e-01	1.500000000000000000e+01
2.621151490712888776e+00	6.404506241711890091e+00	1.459861285139308684e+00	3.072433343037074049e+00	5.244755244755244794e-02	7.735371573834765035e-01	1.600000000000000000e+01
2.758951856800807789e+00	6.082685351085574510e+00	1.203003326239465487e+00	3.005882304596630750e+00	6.293706293706294308e-02	7.153475216853297791e-01	2.000000000000000000e+01
2.863835594365039761e+00	6.160599943914761845e+00	1.186115537044353463e+00	3.200357238982135755e+00	5.244755244755244794e-02	7.468156364765380362e-01	1.500000000000000000e+01
2.808538422427287795e+00	6.291870439805514081e+00	1.250519393451088535e+00	3.136760727060619924e+00	5.944055944055944007e-02	6.923176806807509465e-01	1.400000000000000000e+01
2.960156683055112481e+00	6.399011453566655128e+00	1.637245731779127134e+00	3.120650549421187581e+00	4.545454545454545581e-02	7.294842211887512251e-01	1.300000000000000000e+01
2.915415228291529548e+00	6.381885764457182475e+00	1.423777447649596795e+00	3.158210722816754412e+00	5.244755244755244794e-02	7.610901514784467192e-01	1.400000000000000000e+01
2.870079902834307806e+00	6.038166906178515703e+00	1.346985862737580142e+00	3.094876638956765014e+00	4.895104895104895187e-02	7.464485129481217562e-01	1.500000000000000000e+01
2.847858062507874433e+00	6.159215485182028438e+00	1.420273439048242992e+00	3.096254247890502409e+00	6.293706293706294308e-02	7.243761591323572002e-01	1.500000000000000000e+01
2.775946178833432754e+00	6.237373331467875204e+00	1.797805825709794192e+00	3.147020566331441227e+00	5.244755244755244794e-02	7.009915555840479096e-01	1.900000000000000000e+01
2.974273285723856741e+00	6.423640082480879698e+00	1.157624816352011088e+00	3.092028522732714890e+00	4.895104895104895187e-02	7.732895753686900298e-01	1.800000000000000000e+01
2.964886743312260986e+00	6.504671427615658530e+00	1.550197472073188143e+00	3.005023703415232728e+00	5.594405594405594401e-02	6.962274174457825371e-01	1.600000000000000000e+01
2.897573209608593547e+00	6.324394376116177163e+00	1.609520632374414895e+00	3.106483618280539982e+00	4.895104895104895187e-02	7.263168398431337769e-01	1.900000000000000000e+01
2.829597153438497159e+00	6.348057238258039803e+00	1.411814391631001309e+00	3.076551643595792918e+00	4.895104895104895187e-02	7.201936405573714506e-01	1.500000000000000000e+01
2.699288797944611851e+00	6.517825944191289800e+00	1.704229673187079630e+00	3.051068787412322347e+00	4.545454545454545581e-02	7.198381738453173417e-01	1.500000000000000000e+01
2.774351528256639554e+00	6.442301172137725906e+00	1.265549290810763061e+00	3.196530059293003934e+00	3.496503496503496761e-02	7.198142318887316149e-01	1.200000000000000000e+01
2.651118362944837603e+00	6.731409847087858722e+00	1.407167214755950191e+00	3.063900165561898259e+00	4.195804195804195974e-02	7.314062261265560361e-01	1.200000000000000000e+01
2.714164937895962915e+00	6.582710861204750685e+00	1.470298806335968989e+00	3.218872548257682542e+00	4.195804195804195974e-02	7.675231857603417307e-01	1.200000000000000000e+01
2.548750528831389861e+00	6.507673851718519309e+00	1.164677575002573295e+00	3.081085012753153052e+00	4.195804195804195974e-02	7.184204780451370898e-01	1.500000000000000000e+01
2.614407281691751628e+00	6.395979159454499019e+00	1.179594708532926361e+00	3.194116338079927786e+00	4.195804195804195974e-02	7.208366736085057846e-01	1.400000000000000000e+01
2.587810455727391101e+00	6.598978941264766362e+00	1.604638551817013647e+00	3.102723662570425311e+00	3.846153846153846367e-02	7.363168535483108901e-01	1.200000000000000000e+01
2.569012819478920129e+00	6.646350259247527426e+00	2.034679288977784495e+00	3.110490030508128445e+00	4.195804195804195974e-02	7.390289733491721691e-01	1.200000000000000000e+01
2.380677417159451803e+00	6.628261239672302629e+00	1.807289118992516652e+00	3.086265510443176208e+00	5.244755244755244794e-02	7.199782556525782251e-01	1.400000000000000000e+01
2.409918084197590904e+00	6.688456088581417269e+00	1.578872750822442272e+00	3.113414179413140914e+00	5.244755244755244794e-02	7.533003307871855014e-01	1.700000000000000000e+01
2.282068601257917884e+00	6.391260601663016239e+00	1.274198487916199163e+00	3.135750127614684857e+00	5.244755244755244794e-02	7.291213017675177710e-01	1.600000000000000000e+01
2.456254364396857959e+00	6.102873441587605363e+00	1.674437896615818433e+00	3.135956616459706581e+00	4.895104895104895187e-02	7.549849147786695802e-01	1.800000000000000000e+01
2.312735353402121774e+00	5.902461967466099857e+00	1.332630513506808168e+00	3.264630285965588907e+00	4.545454545454545581e-02	7.192289840871727291e-01	1.500000000000000000e+01
2.490068567027416524e+00	5.843459788176424752e+00	1.493570481730187804e+00	3.079712455081019762e+00	4.895104895104895187e-02	7.282222548975912924e-01	1.500000000000000000e+01
2.572912641533529499e+00	6.011385989959786791e+00	1.068937548313107833e+00	3.159875073956237568e+00	5.594405594405594401e-02	7.165460453591377954e-01	1.900000000000000000e+01
2.418482125746042044e+00	6.211371575851345916e+00	1.768044511002892172e+00	2.991288783569967968e+00	4.895104895104895187e-02	6.912548795888671105e-01	1.800000000000000000e+01
2.503420660880666837e+00	6.325162430359663190e+00	1.213443764336806785e+00	3.218427725826657593e+00	4.545454545454545581e-02	7.297124677441815255e-01	1.600000000000000000e+01
2.586481149990059514e+00	6.330640349855773508e+00	1.454115055076379726e+00	3.183378104845156820e+00	4.195804195804195974e-02	7.148314576093215411e-01	1.600000000000000000e+01
2.418257481628942607e+00	6.305718929223602665e+00	1.756811829648049272e+00	3.210511558885816186e+00	4.545454545454545581e-02	7.477920785140889093e-01	1.100000000000000000e+01
2.603548024863565846e+00	6.215680084870160549e+00	2.266549785875270562e+00	3.130379990634130749e+00	4.545454545454545581e-02	7.789714686442337221e-01	1.100000000000000000e+01
2.788904326293294211e+00	6.296032962271380207e+00	1.629288069801906769e+00	3.080564119080469787e+00	4.545454545454545581e-02	7.275052608479558591e-01	1.300000000000000000e+01
2.561770528315953310e+00	6.404776494342473647e+00	1.925561325926939960e+00	3.187591121083900525e+00	3.846153846153846367e-02	7.545631870463679336e-01	1.100000000000000000e+01
2.623708352930221643e+00	6.291915767931858028e+00	2.143058076199138018e+00	3.106083483138986967e+00	4.545454545454545581e-02	7.147217584883297503e-01	1.000000000000000000e+01
2.587767149352119933e+00	6.539550558347174025e+00	1.395714442087959695e+00	3.085560077863585882e+00	4.545454545454545581e-02	7.739284210746534276e-01	1.400000000000000000e+01
2.503739983302379013e+00	6.427523034569304627e+00	1.503472534135199323e+00	3.132231775325021061e+00	4.545454545454545581e-02	7.448289220765472729e-01	1.400000000000000000e+01
2.502619461313964955e+00	6.465868370430979617e+00	1.514180078642673566e+00	3.143870521884404301e+00	4.895104895104895187e-02	7.624919187581464808e-01	1.200000000000000000e+01
2.527294792517624789e+00	6.385580630986519068e+00	2.075352018151876976e+00	3.261082499295844261e+00	4.895104895104895187e-02	7.364701332144263368e-01	1.500000000000000000e+01
2.626159231797594806e+00	6.653722417111538334e+00	1.701640788420545114e+00	3.184181196502095190e+00	3.846153846153846367e-02	7.471640773443806172e-01	1.600000000000000000e+01
2.708305673454001639e+00	6.594884172750239415e+00	1.657938171311418518e+00	3.148120904149037003e+00	3.496503496503496761e-02	7.826638561504828395e-01	1.500000000000000000e+01
2.935874882372638162e+00	6.526665775991062013e+00	1.554441618544655013e+00	3.208256391375161165e+00	3.496503496503496761e-02	7.346138303032216932e-01	1.100000000000000000e+01
2.685661987753561686e+00	6.445449086051689314e+00	1.849856335827440246e+00	3.212263612905071675e+00	3.496503496503496761e-02	7.464008602704593764e-01	1.200000000000000000e+01
2.520469208126369764e+00	6.118458886607122338e+00	1.996198122863455993e+00	3.075045009213492886e+00	4.545454545454545581e-02	7.338141517610385911e-01	1.000000000000000000e+01
2.339763760507309609e+00	5.898384616820309567e+00	1.654280577699223098e+00	3.197118078802863916e+00	3.846153846153846367e-02	7.099698504577302005e-01	1.200000000000000000e+01
2.263484697722510042e+00	6.095642434957965428e+00	1.826847412285957706e+00	3.186525758062209501e+00	3.846153846153846367e-02	7.417570719239169330e-01	1.300000000000000000e+01
2.341082048905351432e+00	6.211936526830948324e+00	1.407779580990351276e+00	3.200474734170994484e+00	4.895104895104895187e-02	7.183025589560875224e-01	1.200000000000000000e+01
2.181362322342036197e+00	6.032578208431442768e+00	2.130480745522759012e+00	2.976913274971135337e+00	4.195804195804195974e-02	7.064104978198169071e-01	1.200000000000000000e+01
2.016378518204733350e+00	6.149020694825032329e+00	1.880641593104475096e+00	3.209577499763226704e+00	3.846153846153846367e-02	7.416478071218932655e-01	1.100000000000000000e+01
1.813319554292410540e+00	6.341770062816899589e+00	1.756897154474568179e+00	3.108060374220994238e+00	3.496503496503496761e-02	6.808012107686686187e-01	1.200000000000000000e+01
1.702354497223313556e+00	6.434608325604973977e+00	2.318046152076485900e+00	3.068336371813658481e+00	3.846153846153846367e-02	7.175130833200226155e-01	1.200000000000000000e+01
1.691847198669279351e+00	6.480763024678089401e+00	1.906249972920092572e+00	3.217905425865367430e+00	4.895104895104895187e-02	7.225027899981738555e-01	1.300000000000000000e+01
1.820044655279397849e+00	6.482396110530219246e+00	1.650950183633995705e+00	3.196924829964813863e+00	5.594405594405594401e-02	6.907191253335763781e-01	1.400000000000000000e+01
1.605391196276905186e+00	6.354006149414965776e+00	1.732207857198976964e+00	3.169790009023791821e+00	5.594405594405594401e-02	7.328453516619150010e-01	1.900000000000000000e+01
1.682919581697602807e+00	6.180574800008428404e+00	1.339066437536039267e+00	3.163053507538443387e+00	5.944055944055944007e-02	7.286434031950664858e-01	1.700000000000000000e+01
1.809903997871103787e+00	6.188267662496992116e+00	1.546080926571581360e+00	2.999260061148028900e+00	5.944055944055944007e-02	7.506881810345098494e-01	2.000000000000000000e+01
1.753443143878333110e+00	6.201045456636307129e+00	1.059303413358720025e+00	3.053104898337435369e+00	5.944055944055944007e-02	7.148019726853620526e-01	1.600000000000000000e+01
1.704083710892449810e+00	6.528178110471777096e+00	1.630204463630228418e+00	3.068416078038537886e+00	5.594405594405594401e-02	7.523055282700940039e-01	1.800000000000000000e+01
1.822561179360651540e+00	6.638747498808168501e+00	1.321459233170703795e+00	3.098699567746927563e+00	5.244755244755244794e-02	7.703233688587061145e-01	1.800000000000000000e+01
1.703655210734044356e+00	6.636813907853277961e+00	1.991853236245126446e+00	3.100928142307236790e+00	5.594405594405594401e-02	7.483742827332153791e-01	1.900000000000000000e+01
1.732114378147112888e+00	6.545309867071971155e+00	1.713643660265046664e+00	3.043853016235404496e+00	5.244755244755244794e-02	7.058168265087211291e-01	1.800000000000000000e+01
1.818727237051626089e+00	6.367070275805946977e+00	1.383957480600166878e+00	3.188650332318029523e+00	5.594405594405594401e-02	7.350882011887642786e-01	1.800000000000000000e+01
1.716676398807821968e+00	6.515721018196400038e+00	1.488947324568251185e+00	3.125660739720286241e+00	5.244755244755244794e-02	7.278558349673335259e-01	1.700000000000000000e+01
1.708119477634368888e+00	6.144589720859670479e+00	1.241318753768703598e+00	3.219596114162081690e+00	5.944055944055944007e-02	7.306356786002018433e-01	1.500000000000000000e+01
1.625727591591694443e+00	6.140602579426537311e+00	1.623581449137829313e+00	3.139965158971095960e+00	4.895104895104895187e-02	7.358765812604630696e-01	1.400000000000000000e+01
1.914697415903128475e+00	6.104894702490905267e+00	1.631622380597264055e+00	3.094406626351173806e+00	4.895104895104895187e-02	7.084263544145512626e-01	1.600000000000000000e+01
1.777559448411013099e+00	6.113410996747493442e+00	1.180053132169621044e+00	3.158964127093121022e+00	5.594405594405594401e-02	7.138847523485238877e-01	2.000000000000000000e+01
1.487497133819596140e+00	6.090193697447781496e+00	1.050858551769534355e+00	3.060582389462192854e+00	5.594405594405594401e-02	7.369978272823914933e-01	2.000000000000000000e+01
1.559888595748436968e+00	6.145373306729894125e+00	9.935427151401600154e-01	3.140944826645478916e+00	5.594405594405594401e-02	7.617685677038813497e-01	2.300000000000000000e+01
1.639554043689026575e+00	6.065650297663016666e+00	9.194182795685605925e-01	3.096477406548739708e+00	6.643356643356643221e-02	7.420240660125793086e-01	2.500000000000000000e+01
1.773913370759785391e+00	6.088644165158282995e+00	1.311687434383814299e+00	3.087998345767524633e+00	6.293706293706294308e-02	7.256688808417462999e-01	2.200000000000000000e+01
1.817330862533551139e+00	5.954318987397044793e+00	1.507382498569939555e+00	3.015993909353441804e+00	5.244755244755244794e-02	7.206154796790480432e-01	1.800000000000000000e+01
1.952611767914209873e+00	6.155888843908715380e+00	1.098042578917883816e+00	3.187210605225546445e+00	4.895104895104895187e-02	7.030286354836374763e-01	1.700000000000000000e+01
1.944976916118279497e+00	6.171073097603384738e+00	1.087324831628044386e+00	3.075964279508184518e+00	5.944055944055944007e-02	7.005595561973335661e-01	1.900000000000000000e+01
2.049718889776564357e+00	6.051127915253525558e+00	1.311326680514828702e+00	3.109986312117214879e+00	5.244755244755244794e-02	7.372807885585449528e-01	1.600000000000000000e+01
2.225404636333489616e+00	6.044674664971265265e+00	1.785880119713238123e+00	3.098900824103985041e+00	5.244755244755244794e-02	7.012375777896930895e-01	1.400000000000000000e+01
